system:index,BuiltUp,Curvature,DistRiver,Elevation,Flood,FlowAccum,HAND,LandCover,NDVI,NDWI,Slope,random,.geo
2662,0.0,0.29127312,960.0,16.50801,1,0.008870743,0.7627783,30.0,0.7051745,-0.6400463,0.083746,0.9998923612869074,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.00576982209596,8.69387562590658]}"
2666,0.0,-0.33898783,4152.1562,4.0107217,1,0.05911679,2.1987565,30.0,0.72357726,-0.6345413,0.73359656,0.7529233565228347,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.87935431672668,9.193693908518524]}"
2669,0.0,0.25745773,657.95135,20.681269,1,0.023207543,0.5890223,30.0,0.46516755,-0.5391385,0.35300407,0.8854884214595292,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.04090685935124,8.580642916544992]}"
2672,0.0,0.069794655,1084.1587,16.0378,1,0.063403845,0.9284054,30.0,0.39287946,-0.47731036,0.030976629,0.8752452540916045,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.95322182095963,8.724941328036213]}"
2676,0.0,0.41438866,234.3075,25.175764,1,0.008455991,1.0304976,30.0,0.6569189,-0.5390647,1.7292471,0.836266435404269,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.96980969527083,8.492377244992781]}"
2677,0.0,0.5189738,4309.6753,4.585906,1,0.33015308,0.099949114,30.0,0.5342783,-0.36630604,0.30140242,0.9136867074242127,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.75154572129424,9.055605150694353]}"
2680,0.0,-0.101605415,891.9641,3.5,1,0.008440869,1.2422856,40.0,0.58064514,-0.53185344,0.7199016,0.9212506649575705,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.75996724390059,9.165747041524948]}"
2683,0.0,0.9459524,483.73547,3.715614,1,0.05729031,0.8107635,30.0,0.4386131,-0.39957067,1.1111401,0.8993905250666097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.74497084620269,9.17581736422056]}"
2684,0.0,-0.20919728,3501.7852,3.802294,1,1.3922548,0.028916892,30.0,0.7962175,-0.68022996,0.14960273,0.9418838543769158,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.87089357685979,9.195342345102096]}"
2686,0.0,2.2225685,1268.8972,17.187626,1,0.014017947,0.8929166,30.0,0.6709066,-0.60530424,1.3686811,0.8817815745369261,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.96139586462351,8.722207513715594]}"
2687,0.0,1.643482,797.1198,3.0,1,0.015954964,2.0545952,30.0,0.6701389,-0.5676263,1.6103624,0.8915242592405792,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.82821898696461,9.162070098820092]}"
2691,0.0,0.0,3237.36,3.0,1,4.392256,0.0,90.0,0.70991373,-0.6130221,0.0,0.8346052182403499,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.65127691975003,9.15591959455646]}"
2692,0.0,-0.7396507,394.58838,16.178791,1,0.015041905,0.39697123,30.0,0.6408405,-0.5731822,0.5217558,0.7870983253230772,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.98241476318992,8.730293265681423]}"
2694,0.0,0.0,2668.6514,3.0,1,0.0139414435,0.6594619,90.0,0.50882554,-0.42149025,0.0,0.8255288962295616,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.75320074633463,9.193979260742998]}"
2696,0.0,-0.0917511,2521.6067,19.455181,1,0.15599209,0.8758827,30.0,0.38503987,-0.48716262,0.09946375,0.8050837722926699,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.02829530959342,8.654746061408153]}"
2697,0.0,0.027175903,829.759,6.4754157,1,0.07426827,0.2072487,30.0,0.5835103,-0.5655181,2.0758262,0.70111427246653,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.58408458278656,8.972338127984415]}"
2698,0.0,0.72063017,6095.5396,5.1065636,1,0.053151157,3.5699596,30.0,0.52353185,-0.4458498,0.09286567,0.8596014700618583,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.89434441268162,9.182533018512457]}"
2699,0.0,2.7447605,3516.2764,23.711872,1,22.247183,0.9459972,30.0,0.50628364,-0.5380385,0.86477405,0.8202207517087168,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.00998760951748,8.536500190611505]}"
2707,0.0,0.62654686,1178.813,21.13373,1,0.011377113,1.7737561,30.0,0.40486136,-0.5361296,0.16472664,0.9128507507077268,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.92645573274893,8.596671574081427]}"
2708,0.0,1.428976,1094.8972,16.637352,1,0.08811468,0.8725918,30.0,0.4707048,-0.51885414,0.41586393,0.81630188416908,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.96548283546463,8.720840545230542]}"
2714,0.0,-0.6714401,1080.0,17.907198,1,5.169013,0.048247237,30.0,0.41069013,-0.5048719,0.5271473,0.9450631610656102,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.01361542707954,8.670792926267628]}"
2716,0.0,3.7277822,4836.6104,12.197573,1,0.008451092,1.3041644,10.0,0.08689459,-0.19001819,0.110419005,0.749268409805208,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.86075422858238,8.715937133918006]}"
2722,0.0,0.0,5828.422,3.0,1,83.37235,0.0,90.0,0.16380839,-0.09394108,0.0,0.7670381608292058,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.63540779111075,9.137497019287533]}"
2727,0.0,-0.7432194,524.78564,18.742193,1,0.8643696,0.10035825,30.0,0.5231632,-0.5557565,0.3396974,0.7144528622818164,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.00947855783751,8.65316827127245]}"
2730,0.0,0.46668434,531.6014,9.989799,1,0.10169529,0.57709783,30.0,0.42995596,-0.410691,0.4187376,0.9066650890952008,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.86314247932,8.92241065390521]}"
2735,0.0,1.2455707,366.19666,2.9584801,1,0.2780674,0.47040543,30.0,0.6193866,-0.5923533,0.19214173,0.7032451721406399,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.89479438538845,9.252803234355827]}"
2736,0.0,-0.0747509,2253.9963,20.850811,1,0.16917555,0.529586,30.0,0.55238366,-0.56040174,0.63550407,0.8374484529907092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.03405765747027,8.56790946932156]}"
2737,0.0,0.2110982,684.76276,4.3007336,1,0.008441049,2.2826602,30.0,0.38731405,-0.47310385,0.18547328,0.7078918485016127,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.74547902520384,9.157637321044021]}"
2741,0.0,0.0,1999.2249,3.0,1,1.5941569,1.0187892,90.0,0.06455399,-0.03746068,0.0,0.7935470379711158,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.67909510892765,9.139045920377104]}"
2748,0.0,1.4857349,1051.7129,14.067836,1,0.013232455,0.58171433,30.0,0.59529734,-0.61022365,3.1737833,0.9598957501973205,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.91847114284771,8.788245206918708]}"
2754,0.0,0.7372179,480.0,3.0,1,1.1804804,2.1650317,40.0,0.67479676,-0.56151605,0.0,0.8272759726117181,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.7442685678038,9.231712341474516]}"
2757,0.0,0.0,180.0,3.0,1,4.300364,0.0,90.0,0.27975506,-0.1762223,0.0,0.8995127083077348,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.69561514449147,9.210103362985345]}"
2761,0.0,0.36633706,2850.0,3.0,1,0.020417046,0.8375595,90.0,0.26262325,-0.3536195,0.0,0.813026795148489,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.68699467938781,9.129534431975161]}"
2762,0.0,-0.18351412,4534.7656,4.6531878,1,0.011050697,0.74945694,30.0,0.47827438,-0.45835885,0.39724365,0.8054613325004525,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.64007495219884,9.151869543021986]}"
2770,0.0,3.403492,2503.158,20.331478,1,0.010302082,1.2535763,30.0,0.69385195,-0.6040875,0.73540014,0.9146975642259858,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.01693629459676,8.587218471298746]}"
2775,0.0,0.71694267,1256.0653,1.4843816,1,0.33264446,0.1501015,30.0,0.7987048,-0.68078667,0.20694911,0.9036714934499068,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.95535986744068,9.330513666222798]}"
2776,0.0,1.0479288,2668.6514,3.0,1,0.01902277,1.1297138,90.0,0.021313615,-0.07239096,0.0,0.9356560888003908,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.6891309573916,9.10456782236118]}"
2779,0.0,0.752692,3261.7327,3.7617452,1,0.06677132,0.33320948,40.0,0.42944866,-0.47594762,0.0885797,0.9042805949600073,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.80404110449678,9.094835928619542]}"
2780,0.0,-0.36078167,833.54663,9.293698,1,0.036004163,1.3538344,30.0,0.64762044,-0.5615575,0.49555686,0.8997712021013868,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.71253456690758,8.785706040494492]}"
2785,0.0,1.179894,878.2369,5.770604,1,0.040614992,0.7072476,30.0,0.66773236,-0.56962025,0.45619747,0.764264277200693,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.58108089246336,8.971257504924171]}"
2790,0.0,0.20000076,913.89276,15.600644,1,0.008450874,0.35405225,30.0,0.4501432,-0.5272827,0.33636954,0.8065293315639313,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.96331448103402,8.726001129426688]}"
2792,0.0,3.2278519,1878.2971,20.789507,1,0.009325768,2.5663517,30.0,0.4113402,-0.49781182,0.1850933,0.9666556677353623,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.04973424495174,8.61860305209425]}"
2793,0.0,0.61047554,982.7004,24.52164,1,0.2237889,0.23155561,30.0,0.6441484,-0.630958,0.39940378,0.9123236782000425,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.98701317157206,8.505628784351277]}"
2796,0.0,0.5342512,1124.4999,12.247556,1,0.008448522,0.87969637,30.0,0.46609154,-0.52037776,0.41671574,0.91991577754156,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.89893674567502,8.831161400851318]}"
2798,0.0,2.0336409,424.26407,6.7103066,1,0.01540945,0.17605744,30.0,0.5934195,-0.5391601,0.12807557,0.8578113922925322,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.84601060967559,9.064895420035937]}"
2800,0.0,1.933548,3120.1443,17.12633,1,0.019978762,0.13786076,30.0,0.5957057,-0.5714286,1.4932333,0.7912854041186713,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.99801790292938,8.752500528095174]}"
2807,0.0,0.0,488.36462,3.0,1,0.060851242,0.47487152,90.0,0.4301045,-0.33298236,0.0,0.710399348546748,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.68162627850101,9.17784165416392]}"
2809,0.0,0.8340988,1410.3191,10.5,1,0.010053867,0.0,30.0,0.5619541,-0.56600714,0.0,0.7044038523562779,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.85512518337092,8.877389211125955]}"
2810,91.13888,0.900918,0.0,10.975313,1,3195.3293,1.2392884,30.0,0.6060858,-0.58503956,0.63140434,0.8311740940190444,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.8546783879588,8.919988299959515]}"
2815,0.0,1.2251515,2889.9827,3.0,1,0.011941979,0.3809708,40.0,0.4311701,-0.48104808,1.2249435,0.7912239194612896,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.69242471211427,9.113786869991657]}"
2818,0.0,0.5317631,573.1492,4.744117,1,0.19134405,0.23170537,30.0,0.5394662,-0.5277543,0.12797181,0.7290191457861455,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.68807237252295,8.978399802324384]}"
2820,0.0,-0.6258278,721.2489,16.2231,1,0.32066306,0.62891555,30.0,0.53672826,-0.5599268,0.23578697,0.7860560268860649,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.97690785753812,8.70995856987468]}"
2822,0.0,0.0,818.84064,3.0,1,0.07101167,0.0,90.0,-0.1401021,0.18713136,0.0,0.9442024031954838,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.6652489639817,9.181128155278525]}"
2823,0.0,0.18860817,2675.556,6.0884423,1,0.09031557,0.17399229,30.0,0.5614959,-0.54703194,0.2972746,0.8335154560869235,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.81199291022331,8.988729834530567]}"
2825,0.0,-0.21427727,509.11688,10.293143,1,0.31528324,0.10635194,30.0,0.55729765,-0.57472605,0.22487035,0.8519272197846814,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.85733421150918,8.888779806870122]}"
2826,0.0,0.4741068,2423.3242,14.453468,1,0.03068718,0.9155136,30.0,0.49705306,-0.53939396,0.18354957,0.8472079268423599,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.9285898612235,8.799073276913685]}"
2829,0.0,-0.48806,725.6032,12.24434,1,1.6832896,0.07683873,30.0,0.54524,-0.569944,0.24176367,0.7182058548734869,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.89538273073953,8.827914018466425]}"
2835,0.0,-0.06371689,1675.9773,6.2899103,1,0.025366299,1.4257183,90.0,0.6963006,-0.50714165,0.5012011,0.928222972771336,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.86172311426857,9.129162043806051]}"
2847,0.0,-0.10056543,2455.056,4.285035,1,0.00844248,2.221032,40.0,0.48772028,-0.53215206,0.17709,0.9461179575208833,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.76200404693557,9.09628283352267]}"
2850,0.0,0.4753933,606.71246,21.211067,1,0.010770248,1.2459664,30.0,0.6545802,-0.61227334,0.4273458,0.857704104985925,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.04883054294247,8.587404329558044]}"
2855,0.0,0.8773813,488.36462,6.701861,1,0.008443014,0.70947546,30.0,0.52672136,-0.5176674,0.19006474,0.9671337143959119,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.84056972032084,9.072776351279623]}"
2862,0.0,-0.7085843,1578.3535,4.2680874,1,0.025306294,1.1211946,30.0,0.4227144,-0.51138926,0.5340794,0.8277751056088728,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.85508556134263,9.207589593054369]}"
2865,0.0,0.0,1190.966,3.0,1,0.054594655,0.0,80.0,0.8142725,-0.69760555,0.0,0.719313631125834,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.71223498866972,9.191077809794969]}"
2866,0.0,-0.15990591,2520.0,5.185183,1,0.008440114,1.3884605,30.0,0.47176242,-0.5221551,1.2020859,0.8099922266917329,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.84523256568137,9.198116586270507]}"
2871,0.0,1.301466,690.65186,16.296474,1,0.848127,0.08851296,30.0,0.6580947,-0.5805014,1.4801867,0.811510195106657,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.9510168870382,8.715721949114082]}"
2872,0.0,-0.5390053,1811.2151,18.71168,1,0.093637995,0.4876038,30.0,0.55387163,-0.5657361,0.3463505,0.7488385341282117,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.99414510057225,8.62824710217021]}"
2889,0.0,0.40299416,771.2976,21.520855,1,0.2741269,0.438167,30.0,0.7661233,-0.6437995,0.4049055,0.9547516879774589,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.96105032621115,8.586005238772046]}"
2892,0.0,0.22626448,212.13203,4.8681607,1,0.0084405495,1.1236607,30.0,0.5734489,-0.5734489,0.14611341,0.7218858470131944,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.82689400963562,9.179437810646949]}"
2893,0.0,0.25119305,300.0,4.121958,1,0.07835765,1.0647318,90.0,0.4859019,-0.47309974,0.5232875,0.7345052669236825,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.7366604431183,9.118041292964493]}"
2896,0.0,1.937212,1860.0,19.329308,1,0.0084521985,3.487971,30.0,0.66992015,-0.66058826,3.830297,0.873408234509063,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.98115586420558,8.665722634779943]}"
2897,0.0,4.5344315,1390228.5,52.797977,1,0.06830617,12.095943,90.0,0.1150775,0.09146575,1.6198816,0.7238898652617729,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.54390654701501,9.113767794435772]}"
2898,0.0,5.094398,161.55495,7.3903747,1,0.013963842,0.37684643,30.0,0.582912,-0.5523054,1.2608759,0.9461412202881642,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.84706686999534,9.049698859962648]}"
2907,0.0,-0.5657797,453.9824,11.075024,1,0.011067689,1.3428539,30.0,0.57636505,-0.5660377,0.09045857,0.9395931466111143,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.86521311021956,8.874652717290644]}"
2919,0.0,1.1587601,5366.3115,3.575895,1,4.7564487,0.023271278,30.0,0.67247915,-0.63719255,0.38306916,0.9539748123150544,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.77259771320925,9.071569702918652]}"
2923,0.0,-0.03823948,496.58835,9.632888,1,0.008450233,1.098573,90.0,0.67444444,-0.63301426,0.3101556,0.7637885228181199,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.7514764620898,8.754427073567474]}"
2927,0.0,0.23409653,296.98486,10.966387,1,0.008447029,1.3552315,30.0,0.5117562,-0.5317647,0.3644034,0.9526359520103922,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.85844574290009,8.897459651856874]}"
2928,0.0,0.0,391.15213,3.5,1,3.3730357,0.28222784,40.0,0.76950854,-0.65249264,0.0,0.7323587587311675,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.69199985097599,9.034558533064427]}"
2933,0.0,0.0146865845,7001.3857,7.0044866,1,0.09701084,0.44986203,30.0,0.39961204,-0.46101925,0.11661311,0.823622283475529,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.64282175125881,8.852038036874445]}"
2937,0.0,0.8821268,1603.5273,4.0,1,0.043344155,0.0,90.0,0.55075467,-0.35295635,1.2148628,0.7222685312003969,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.66226493291447,9.04356744004492]}"
2940,0.0,2.177414,1243.101,17.603481,1,0.015309411,0.6188751,30.0,0.5702567,-0.57609564,0.60575145,0.9485952984098679,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.9906760449645,8.657015875143166]}"
2941,0.0,0.384825,192.09373,2.8894353,1,0.028618613,2.1925633,30.0,0.4491769,-0.5461388,1.1753877,0.7961059485903492,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.9020113964541,9.298366330228214]}"
2947,0.0,-1.7195473,626.4184,11.391559,1,0.012620697,1.3954351,30.0,0.6599489,-0.58353645,0.6657561,0.7355225835306596,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.84095526852325,8.884747215552279]}"
2948,0.0,0.72922516,284.60498,25.894289,1,0.008455867,1.0042347,30.0,0.54366195,-0.60046726,10.446609,0.778333354042682,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.98563106156664,8.49803529472242]}"
2950,0.0,0.04914093,1674.0968,24.916815,1,0.0084556015,1.4811078,30.0,0.55411845,-0.5457007,0.21685827,0.9101644171724749,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.99138567035459,8.510230118849432]}"
2961,0.0,0.8849869,690.0,16.549376,1,0.017860735,2.436176,30.0,0.5497658,-0.5543159,0.31423864,0.9307578155905835,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.99343741708405,8.670303313061606]}"
2963,0.0,0.0,108.16654,3.0,1,0.026382035,1.181385,90.0,0.66117185,-0.5227409,0.0,0.8129922233119142,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.73914431607764,9.131060060230155]}"
2964,0.0,-0.08311367,550.7268,13.7322,1,0.107933156,0.6022126,30.0,0.61421317,-0.60768455,0.37897912,0.8379569733117889,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.8958570562206,8.798338613014453]}"
2969,0.0,0.0,1643.4415,3.5,1,0.013908067,1.1414851,90.0,0.3883776,-0.36293238,0.0,0.77501294505878,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.69319357524681,9.087737511828603]}"
2972,0.0,0.872488,240.0,16.978575,1,0.038299825,1.1351427,30.0,0.64869565,-0.58087826,0.1501654,0.7000922699222257,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.99835526958823,8.674088939163907]}"
2976,0.0,0.31490898,800.4998,15.903632,1,0.008451268,1.6444281,30.0,0.58145696,-0.60412,0.44604957,0.7872869777220689,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.97662953968656,8.707788732339406]}"
2978,0.0,0.0867784,94.86833,3.5,1,0.019154985,0.9793789,90.0,-0.03246295,0.08691309,0.14500535,0.9227566732533832,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.76047814325452,9.149194988578264]}"
2979,0.0,0.35798717,1015.13544,0.0,1,0.035072763,0.589885,90.0,0.49314317,-0.42438513,0.0,0.8480318311613746,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.94492888280507,9.311549634236723]}"
2980,0.0,-0.053656578,755.3807,4.0127773,1,0.058991417,1.5443152,40.0,0.31503162,-0.32843935,0.2545653,0.9922849269587507,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.76648594489853,9.149724992494097]}"
2982,0.0,1.2739308,2979.5303,3.0,1,1.3616625,0.17124373,30.0,0.3081511,-0.3621019,0.0,0.8347723883652421,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.6872251416753,9.107284747402185]}"
2983,0.0,-0.30299616,1021.7632,3.3410609,1,0.008440519,0.64163357,30.0,0.44995794,-0.48898804,1.2779322,0.7051120085502179,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.74498104013747,9.180701249997936]}"
2990,0.0,0.0,324.4996,3.0,1,0.46596673,0.0,90.0,0.005181347,0.012421096,0.0,0.8966568072302714,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.7639178243537,9.225430614615735]}"
2992,0.0,0.83036876,1142.366,4.0653267,1,0.008439506,1.2879438,40.0,0.41492245,-0.49169263,0.5674516,0.960630415982047,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.87260180875921,9.22382676998017]}"
2993,0.0,0.082035065,2361.6309,0.99193716,1,0.028529122,0.31880528,40.0,0.5405485,-0.5529132,0.18605483,0.9601550242638652,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.94652978835214,9.297437119183929]}"
2996,0.0,0.9879868,1120.8925,3.5,1,0.06500488,1.4669722,30.0,0.37928084,-0.45375246,0.6633834,0.8438341660747753,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.6855174699428,9.07065803430798]}"
2998,0.0,0.036704063,0.0,13.972708,1,555.471,0.057404943,30.0,0.7099869,-0.61891,0.22496231,0.9579287773976705,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.95107252082511,8.73769879234733]}"
2999,0.0,0.9621613,1780.8987,2.5,1,0.023512129,0.015553867,90.0,0.6324921,-0.5499813,0.0,0.9947672484978174,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.87614045409026,9.2192057439375]}"
3001,0.0,0.85536695,1576.642,3.5,1,0.009248656,1.8513174,30.0,0.6641634,-0.59654176,0.67980766,0.8603916723549245,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.71863868361217,9.116449358014224]}"
3002,0.0,0.21310043,1855.3976,16.554283,1,0.71497947,0.11113982,30.0,0.7466701,-0.6665836,0.104232565,0.7743720427572948,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.96543481077337,8.70211959493172]}"
3008,0.0,0.75974816,189.73666,0.68955386,1,0.5116497,0.067107834,90.0,0.49670535,-0.53277636,0.046759214,0.9802060612373533,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.93037377157103,9.384842535235666]}"
3012,0.0,0.40177488,4227.5522,3.2314417,1,0.04056007,0.49999988,30.0,0.62583894,-0.6043046,0.46990326,0.999918396738111,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.93742495717328,9.263004281951673]}"
3031,0.0,0.0,692.60376,3.5,1,5.8855233,0.06234252,90.0,0.60825324,-0.522408,0.0,0.7175321794841071,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.67975236128494,9.053303452355474]}"
3034,0.0,1.9289408,807.7747,11.521241,1,0.011188175,0.95141697,30.0,0.61560553,-0.60867494,0.2270556,0.9904024133864426,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.86943684735762,8.814408752778522]}"
3037,0.0,-1.2839124,2125.1353,4.2625337,1,0.12778538,0.51299477,30.0,0.5337167,-0.47030818,0.43797153,0.9781677952477179,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.79770750655067,9.192798324580448]}"
3038,0.0,1.2117414,540.8327,13.090128,1,0.010888147,0.75741297,30.0,0.6410699,-0.5867631,0.17900848,0.8939789272791402,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.92716270164152,8.773572552115352]}"
3043,0.0,0.0,1200.0,3.0,1,0.11414115,0.0,90.0,0.44061962,-0.33174226,0.0,0.9573495640481923,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.69587018376134,9.200877631878022]}"
3044,0.0,0.0,806.10175,3.0,1,0.021026567,0.19751807,90.0,0.6039977,-0.4816234,0.0,0.8623049236964421,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.73298224544615,9.188322991747356]}"
3045,0.0,-0.7424784,2895.5828,14.153418,1,0.047948457,0.5352663,10.0,0.5726496,-0.53509784,1.7073171,0.9721888232579415,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.9033885903658,8.866965286777248]}"
3047,0.0,-1.615932,920.2717,4.6209445,1,0.07072576,1.8560604,30.0,0.58596677,-0.5813084,0.46193,0.8689551754386412,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.85564671057922,9.213828636781225]}"
3051,0.0,0.0,1549.871,3.0,1,0.012279181,0.81055915,90.0,0.6745581,-0.5582318,0.0,0.9900196034168969,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.73056198462594,9.206506920294615]}"
3052,0.0,0.832891,1555.9563,0.94447654,1,0.013548233,0.63170743,30.0,0.61443067,-0.55779165,0.32433686,0.9042452924818155,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.94190254126492,9.303418249492912]}"
3055,0.0,-0.34838772,1113.2385,5.7331433,1,0.042792384,0.34142536,40.0,0.6670889,-0.5882211,0.16468984,0.8715261360342387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.85546465106539,9.137859131370522]}"
3057,0.0,1.0660498,3153.5693,2.609302,1,0.021229295,0.049254615,30.0,0.5749147,-0.58238864,0.21500559,0.775310067001473,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.93227391959473,9.277397386243068]}"
3060,0.0,0.7828789,3987.2922,3.4416509,1,0.008960821,3.6535652,30.0,0.54606366,-0.55126053,0.5277551,0.7121215485179961,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.88756421739707,9.200999414347246]}"
3061,0.0,1.3659382,2366.77,20.133821,1,0.03326566,0.45819652,30.0,0.5523043,-0.5597207,6.1768107,0.7692369319901876,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.99113276512408,8.623099832376472]}"
